ID,prediction
18417,0.287545
18419,0.728461
18421,0.138018
18423,0.744049
18425,0.051685
18427,0.188735
18429,0.107304
18431,0.392868
18433,0.027689
18435,0.581573
18437,0.250175
18439,0.217931
18441,0.363737
18443,0.59211
18445,0.719714
18447,0.445189
18449,0.776106
18451,0.047525
18453,0.32264
18455,0.049071
18457,0.570822
18459,0.21786
18461,0.100051
18463,0.568579
18465,0.056437
18467,0.38404
18469,0.284596
18471,0.307808
18473,0.619267
18475,0.116951
18477,0.716038
18479,0.553839
18481,0.151531
18483,0.364371
18485,0.059632
18487,0.619968
18489,0.68479
18491,0.358542
18493,0.119639
18495,0.491447
18497,0.47159
18499,0.197136
18501,0.302535
18503,0.375896
18505,0.23323
18507,0.69273
18509,0.088867
18511,0.661877
18513,0.113488
18515,0.482319
18517,0.137115
18519,0.727188
18521,0.164949
18523,0.731478
18525,0.586584
18527,0.689107
18529,0.473068
18531,0.036049
18533,0.367903
18535,0.059646
18537,0.577385
18539,0.30873
18541,0.420635
18543,0.564336
18545,0.2708
18547,0.736359
18549,0.689784
18551,0.493378
18553,0.483011
18555,0.676648
18557,0.608884
18559,0.50203
18561,0.103706
18563,0.298284
18565,0.056138
18567,0.497855
18569,0.125554
18571,0.632599
18573,0.720759
18575,0.608371
18577,0.478269
18579,0.435269
18581,0.477172
18583,0.481016
18585,0.708734
18587,0.660966
18589,0.434674
18591,0.199487
18593,0.244735
18595,0.671698
18597,0.818631
18599,0.173634
18601,0.203491
18603,0.281328
18605,0.5018
18607,0.880263
18609,0.676844
18611,0.617092
18613,0.373621
18615,0.423817
18617,0.668729
18619,0.544035
18621,0.879353
18623,0.650551
18625,0.491771
18627,0.365201
18629,0.413996
18631,0.420083
18633,0.830251
18635,0.037166
18637,0.469938
18639,0.492964
18641,0.257367
18643,0.345338
18645,0.43886
18647,0.869435
18649,0.440354
18651,0.67951
18653,0.121041
18655,0.406329
18657,0.282147
18659,0.317237
18661,0.899024
18663,0.586878
18665,0.464322
18667,0.477111
18669,0.543543
18671,0.088739
18673,0.573234
18675,0.716783
18677,0.214496
18679,0.596669
18681,0.614406
18683,0.701362
18685,0.141954
18687,0.546739
18689,0.750016
18691,0.132447
18693,0.611861
18695,0.39445
18697,0.686026
18699,0.173081
18701,0.337133
18703,0.358974
18705,0.211574
18707,0.575732
18709,0.298676
18711,0.035793
18713,0.688186
18715,0.349679
18717,0.347693
18719,0.497841
18721,0.624915
18723,0.369584
18725,0.185274
18727,0.636199
18729,0.697904
18731,0.4457
18733,0.386273
18735,0.326805
18737,0.668895
18739,0.187502
18741,0.641335
18743,0.595547
18745,0.360539
18747,0.354675
18749,0.514775
18751,0.540896
18753,0.635233
18755,0.629767
18757,0.539405
18759,0.040786
18761,0.070398
18763,0.182292
18765,0.389974
18767,0.287234
18769,0.55922
18771,0.306878
18773,0.08153
18775,0.139247
18777,0.453051
18779,0.304114
18781,0.633027
18783,0.420763
18785,0.744111
18787,0.148383
18789,0.200399
18791,0.604467
18793,0.522422
18795,0.135341
18797,0.178884
18799,0.143654
18801,0.439134
18803,0.806454
18805,0.797948
18807,0.66913
18809,0.225593
18811,0.285388
18813,0.685629
18815,0.130735
18817,0.19577
18819,0.183784
18821,0.319253
18823,0.568011
18825,0.240623
18827,0.300116
18829,0.366648
18831,0.483573
18833,0.581728
18835,0.618582
18837,0.546104
18839,0.616348
18841,0.10723
18843,0.152955
18845,0.329105
18847,0.238668
18849,0.760621
18851,0.635999
18853,0.178153
18855,0.412974
18857,0.627565
18859,0.340224
18861,0.23775
18863,0.29815
18865,0.738589
18867,0.147982
18869,0.760347
18871,0.374909
18873,0.226612
18875,0.719967
18877,0.301864
18879,0.567247
18881,0.683779
18883,0.369083
18885,0.723245
18887,0.152108
18889,0.691435
18891,0.148825
18893,0.42075
18895,0.226114
18897,0.3838
18899,0.483517
18901,0.495676
18903,0.3595
18905,0.351657
18907,0.338978
18909,0.513746
18911,0.55215
18913,0.472319
18915,0.65116
18917,0.485875
18919,0.390124
18921,0.536392
18923,0.575309
18925,0.108344
18927,0.499813
18929,0.557305
18931,0.417439
18933,0.612406
18935,0.758716
18937,0.306512
18939,0.631116
18941,0.813335
18943,0.589101
18945,0.446697
18947,0.092805
18949,0.513967
18951,0.79605
18953,0.680826
18955,0.675483
18957,0.143442
18959,0.595108
18961,0.175591
18963,0.609608
18965,0.793411
18967,0.214493
18969,0.163824
18971,0.344407
18973,0.089544
18975,0.818212
18977,0.375625
18979,0.542104
18981,0.149781
18983,0.24603
18985,0.54641
18987,0.123426
18989,0.542171
18991,0.03962
18993,0.420847
18995,0.592575
18997,0.305881
18999,0.602939
19001,0.136581
19003,0.767036
19005,0.821514
19007,0.065395
19009,0.739468
19011,0.214855
19013,0.640527
19015,0.287813
19017,0.119612
19019,0.180714
19021,0.03423
19023,0.589455
19025,0.537941
19027,0.043624
19029,0.866009
19031,0.569125
19033,0.609781
19035,0.098123
19037,0.730561
19039,0.850294
19041,0.3703
19043,0.528152
19045,0.304831
19047,0.488953
19049,0.582023
19051,0.111207
19053,0.673973
19055,0.671738
19057,0.827971
19059,0.062993
19061,0.61776
19063,0.522543
19065,0.3575
19067,0.551134
19069,0.322196
19071,0.793467
19073,0.530223
19075,0.243985
19077,0.240502
19079,0.570327
19081,0.321296
19083,0.185308
19085,0.944283
19087,0.15543
19089,0.345957
19091,0.402627
19093,0.31994
19095,0.45729
19097,0.456338
19099,0.333903
19101,0.421293
19103,0.526314
19105,0.652764
19107,0.786246
19109,0.397438
19111,0.315071
19113,0.451546
19115,0.60735
19117,0.795674
19119,0.690047
19121,0.332565
19123,0.386455
19125,0.518236
19127,0.816529
19129,0.648552
19131,0.409377
19133,0.786962
19135,0.624495
19137,0.775771
19139,0.217616
19141,0.418285
19143,0.074696
19145,0.592918
19147,0.315883
19149,0.314285
19151,0.311308
19153,0.242662
19155,0.076253
19157,0.138182
19159,0.072863
19161,0.24237
19163,0.580896
19165,0.511325
19167,0.562009
19169,0.651599
19171,0.255789
19173,0.551008
19175,0.087057
19177,0.456351
19179,0.694474
19181,0.297095
19183,0.63353
19185,0.796215
19187,0.641353
19189,0.407484
19191,0.455031
19193,0.17882
19195,0.427327
19197,0.113643
19199,0.691251
19201,0.721833
19203,0.333411
19205,0.613958
19207,0.619789
19209,0.258487
19211,0.14655
19213,0.618586
19215,0.400562
19217,0.411528
19219,0.823722
19221,0.183152
19223,0.927985
19225,0.580484
19227,0.637423
19229,0.598455
19231,0.433842
19233,0.916673
19235,0.158158
19237,0.237984
19239,0.075303
19241,0.760375
19243,0.051455
19245,0.188081
19247,0.237727
19249,0.445258
19251,0.487961
19253,0.54327
19255,0.472654
19257,0.472348
19259,0.354918
19261,0.260992
19263,0.548824
19265,0.292628
19267,0.487208
19269,0.874423
19271,0.421074
19273,0.111088
19275,0.599004
19277,0.146572
19279,0.162589
19281,0.241764
19283,0.33726
19285,0.288186
19287,0.520614
19289,0.28779
19291,0.40923
19293,0.105569
19295,0.470619
19297,0.598739
19299,0.781495
19301,0.322895
19303,0.790816
19305,0.077523
19307,0.306528
19309,0.200172
19311,0.525112
19313,0.46397
19315,0.700284
19317,0.867924
19319,0.642305
19321,0.429372
19323,0.403759
19325,0.588317
19327,0.254226
19329,0.480997
19331,0.481808
19333,0.211003
19335,0.31118
19337,0.569921
19339,0.702069
19341,0.356764
19343,0.318863
19345,0.400701
19347,0.048362
19349,0.071716
19351,0.108836
19353,0.722057
19355,0.800783
19357,0.037468
19359,0.352098
19361,0.771181
19363,0.236811
19365,0.441823
19367,0.596542
19369,0.03408
19371,0.638907
19373,0.448271
19375,0.383064
19377,0.383221
19379,0.639551
19381,0.555152
19383,0.635455
19385,0.561177
19387,0.608967
19389,0.309586
19391,0.415301
19393,0.070583
19395,0.0645
19397,0.126367
19399,0.746188
19401,0.596677
19403,0.616014
19405,0.589627
19407,0.047907
19409,0.631543
19411,0.309815
19413,0.075102
19415,0.347793
19417,0.365236
19419,0.256307
19421,0.683373
19423,0.829163
19425,0.238697
19427,0.280025
19429,0.344954
19431,0.293583
19433,0.45928
19435,0.351514
19437,0.391451
19439,0.078548
19441,0.472264
19443,0.480246
19445,0.368974
19447,0.226908
19449,0.659519
19451,0.756863
19453,0.285891
19455,0.761718
19457,0.768813
19459,0.605347
19461,0.493769
19463,0.429217
19465,0.586722
19467,0.410614
19469,0.10838
19471,0.393638
19473,0.851138
19475,0.557464
19477,0.078449
19479,0.248362
19481,0.577641
19483,0.87379
19485,0.722832
19487,0.343978
19489,0.686509
19491,0.206188
19493,0.776619
19495,0.26888
19497,0.891126
19499,0.318398
19501,0.68639
19503,0.544692
19505,0.517607
19507,0.804307
19509,0.45622
19511,0.46155
19513,0.492378
19515,0.566018
19517,0.353053
19519,0.829961
19521,0.075747
19523,0.630964
19525,0.438475
19527,0.351735
19529,0.464103
19531,0.102614
19533,0.538491
19535,0.074524
19537,0.859404
19539,0.594478
19541,0.52884
19543,0.652023
19545,0.384402
19547,0.329542
19549,0.75708
19551,0.393511
19553,0.324373
19555,0.20044
19557,0.09678
19559,0.851024
19561,0.318594
19563,0.766731
19565,0.58971
19567,0.294453
19569,0.482675
19571,0.268939
19573,0.80538
19575,0.138161
19577,0.780169
19579,0.132093
19581,0.175814
19583,0.118176
19585,0.305302
19587,0.312323
19589,0.841026
19591,0.834059
19593,0.816206
19595,0.8557
19597,0.048135
19599,0.455209
19601,0.395627
19603,0.641975
19605,0.841056
19607,0.198865
19609,0.776705
19611,0.112229
19613,0.575358
19615,0.383513
19617,0.366333
19619,0.31218
19621,0.087859
19623,0.700166
19625,0.420337
19627,0.507958
19629,0.123613
19631,0.372489
19633,0.346644
19635,0.56246
19637,0.155997
19639,0.311551
19641,0.786109
19643,0.716809
19645,0.251898
19647,0.544857
19649,0.234313
19651,0.769571
19653,0.602374
19655,0.630617
19657,0.798401
19659,0.63378
19661,0.441871
19663,0.187934
19665,0.340182
19667,0.35052
19669,0.219716
19671,0.721275
19673,0.304875
19675,0.107332
19677,0.049137
19679,0.108105
19681,0.14528
19683,0.141109
19685,0.661696
19687,0.458759
19689,0.631713
19691,0.194971
19693,0.424332
19695,0.331229
19697,0.804185
19699,0.314968
19701,0.242048
19703,0.707824
19705,0.520722
19707,0.671895
19709,0.672645
19711,0.396274
19713,0.499085
19715,0.526822
19717,0.110143
19719,0.59067
19721,0.084926
19723,0.53127
19725,0.369628
19727,0.605686
19729,0.095856
19731,0.855389
19733,0.49299
19735,0.554687
19737,0.178585
19739,0.778533
19741,0.51387
19743,0.160313
19745,0.585576
19747,0.07769
19749,0.437883
19751,0.393114
19753,0.205508
19755,0.4833
19757,0.663943
19759,0.473995
19761,0.523363
19763,0.244142
19765,0.397111
19767,0.602365
19769,0.478858
19771,0.682782
19773,0.298222
19775,0.483817
19777,0.663537
19779,0.177807
19781,0.269294
19783,0.848352
19785,0.109661
19787,0.32099
19789,0.334609
19791,0.469432
19793,0.318865
19795,0.648388
19797,0.139833
19799,0.265768
19801,0.099506
19803,0.481013
19805,0.532766
19807,0.555271
19809,0.284927
19811,0.692928
19813,0.323991
19815,0.572207
19817,0.198548
19819,0.66113
19821,0.440984
19823,0.520388
19825,0.082137
19827,0.400796
19829,0.542434
19831,0.532023
19833,0.461228
19835,0.656357
19837,0.625156
19839,0.350753
19841,0.424764
19843,0.395149
19845,0.264257
19847,0.729195
19849,0.221144
19851,0.588214
19853,0.528515
19855,0.892569
19857,0.529725
19859,0.468868
19861,0.868153
19863,0.248539
19865,0.486304
19867,0.445189
19869,0.494394
19871,0.106562
19873,0.298331
19875,0.532256
19877,0.214826
19879,0.382456
19881,0.418639
19883,0.514371
19885,0.445654
19887,0.546244
19889,0.819789
19891,0.793548
19893,0.729687
19895,0.096073
19897,0.584372
19899,0.273984
19901,0.62657
19903,0.293221
19905,0.192551
19907,0.401684
19909,0.616826
19911,0.784962
19913,0.704402
19915,0.70929
19917,0.410235
19919,0.406817
19921,0.614004
19923,0.344549
19925,0.086611
19927,0.115465
19929,0.708083
19931,0.337094
19933,0.125526
19935,0.855254
19937,0.255096
19939,0.379786
19941,0.641534
19943,0.48026
19945,0.549857
19947,0.641868
19949,0.320909
19951,0.88703
19953,0.135677
19955,0.107513
19957,0.653952
19959,0.582045
19961,0.496934
19963,0.489109
19965,0.23907
19967,0.138621
19969,0.688602
19971,0.080214
19973,0.401129
19975,0.278266
19977,0.245214
19979,0.450424
19981,0.24608
19983,0.207541
19985,0.173059
19987,0.31568
19989,0.594813
19991,0.668084
19993,0.286328
19995,0.661584
19997,0.367335
19999,0.339175
20001,0.1812
20003,0.513265
20005,0.570698
20007,0.325573
20009,0.536482
20011,0.37403
20013,0.419248
20015,0.298342
20017,0.607881
20019,0.804845
20021,0.584052
20023,0.606469
20025,0.346595
20027,0.476981
20029,0.110867
20031,0.252108
20033,0.609965
20035,0.479135
20037,0.077794
20039,0.784854
20041,0.437907
20043,0.337026
20045,0.574206
20047,0.539434
20049,0.50839
20051,0.531088
20053,0.129464
20055,0.281999
20057,0.736412
20059,0.329961
20061,0.436874
20063,0.576596
20065,0.88271
20067,0.576197
20069,0.824469
20071,0.092096
20073,0.075169
20075,0.46121
20077,0.507427
20079,0.365674
20081,0.063429
20083,0.81463
20085,0.289652
20087,0.129626
20089,0.371083
20091,0.489001
20093,0.117109
20095,0.561466
20097,0.745061
20099,0.0562
20101,0.535195
20103,0.418026
20105,0.088183
20107,0.349982
20109,0.516648
20111,0.227946
20113,0.713309
20115,0.784352
20117,0.110166
20119,0.075045
20121,0.452958
20123,0.848243
20125,0.618244
20127,0.466055
20129,0.161413
20131,0.437582
20133,0.887888
20135,0.513736
20137,0.598761
20139,0.215752
20141,0.260982
20143,0.657926
20145,0.39569
20147,0.564584
20149,0.458463
20151,0.758439
20153,0.605744
20155,0.4564
20157,0.106045
20159,0.207558
20161,0.0385
20163,0.536964
20165,0.196181
20167,0.419198
20169,0.567975
20171,0.644092
20173,0.366366
20175,0.188656
20177,0.506628
20179,0.833889
20181,0.441069
20183,0.673747
20185,0.457194
20187,0.624353
20189,0.222251
20191,0.793757
20193,0.353686
20195,0.405327
20197,0.71174
20199,0.169348
20201,0.484183
20203,0.743953
20205,0.74264
20207,0.471645
20209,0.710713
20211,0.098334
20213,0.142325
20215,0.573035
20217,0.171204
20219,0.873599
20221,0.340292
20223,0.626645
20225,0.205765
20227,0.431003
20229,0.100487
20231,0.078108
20233,0.677569
20235,0.38501
20237,0.680491
20239,0.694397
20241,0.354197
20243,0.568785
20245,0.230976
20247,0.073159
20249,0.336377
20251,0.272625
20253,0.184399
20255,0.626143
20257,0.226945
20259,0.612391
20261,0.640396
20263,0.584971
20265,0.677986
20267,0.359362
20269,0.286934
20271,0.311236
20273,0.468503
20275,0.383168
20277,0.255063
20279,0.112469
20281,0.352839
20283,0.522438
20285,0.604049
20287,0.368435
20289,0.574121
20291,0.231162
20293,0.430478
20295,0.022589
20297,0.5644
20299,0.536799
20301,0.359672
20303,0.256962
20305,0.548464
20307,0.266694
20309,0.530354
20311,0.30818
20313,0.779573
20315,0.941458
20317,0.526729
20319,0.431821
20321,0.297195
20323,0.071325
20325,0.63081
20327,0.254418
20329,0.393317
20331,0.180305
20333,0.648071
20335,0.625845
20337,0.353885
20339,0.264239
20341,0.741799
20343,0.280661
20345,0.230225
20347,0.460751
20349,0.367812
20351,0.08734
20353,0.431389
20355,0.463521
20357,0.617386
20359,0.389668
20361,0.185984
20363,0.504958
20365,0.20536
20367,0.601372
20369,0.340267
20371,0.577193
20373,0.191657
20375,0.697092
20377,0.433904
20379,0.34126
20381,0.572173
20383,0.455896
20385,0.425149
20387,0.292763
20389,0.160699
20391,0.441281
20393,0.60069
20395,0.367365
20397,0.454751
20399,0.902982
20401,0.806451
20403,0.705168
20405,0.147984
20407,0.568512
20409,0.086325
20411,0.302934
20413,0.210005
20415,0.537371
20417,0.643202
20419,0.275025
20421,0.395409
20423,0.251774
20425,0.498356
20427,0.417892
20429,0.213228
20431,0.228527
20433,0.591363
20435,0.454359
20437,0.726337
20439,0.541806
20441,0.507973
20443,0.140718
20445,0.514483
20447,0.365198
20449,0.72611
20451,0.315616
20453,0.295445
20455,0.763455
20457,0.5049
20459,0.620926
20461,0.467939
20463,0.563906
20465,0.718404
20467,0.505734
20469,0.137261
20471,0.456556
20473,0.169599
20475,0.230724
20477,0.778237
20479,0.335081
20481,0.127671
20483,0.257192
20485,0.436938
20487,0.147402
20489,0.612398
20491,0.394959
20493,0.187131
20495,0.20374
20497,0.310291
20499,0.22926
20501,0.244581
20503,0.235338
20505,0.202587
20507,0.331277
20509,0.431135
20511,0.154012
20513,0.625896
20515,0.588389
20517,0.129648
20519,0.413072
20521,0.648784
20523,0.099459
20525,0.692173
20527,0.639138
20529,0.402409
20531,0.12354
20533,0.489306
20535,0.254619
20537,0.795468
20539,0.121847
20541,0.829517
20543,0.113608
20545,0.637085
20547,0.345387
20549,0.562193
20551,0.40127
20553,0.467564
20555,0.587977
20557,0.543992
20559,0.750899
20561,0.287849
20563,0.728304
20565,0.374432
20567,0.62383
20569,0.381086
20571,0.406886
20573,0.470137
20575,0.409885
20577,0.467077
20579,0.840319
20581,0.490658
20583,0.489479
20585,0.268889
20587,0.688588
20589,0.793749
20591,0.912381
20593,0.487584
20595,0.241928
20597,0.324064
20599,0.390023
20601,0.128694
20603,0.255765
20605,0.101306
20607,0.362659
20609,0.080117
20611,0.211656
20613,0.584429
20615,0.508126
20617,0.506788
20619,0.303858
20621,0.483789
20623,0.132892
20625,0.362168
20627,0.196368
20629,0.12461
20631,0.521962
20633,0.362212
20635,0.098636
20637,0.66009
20639,0.875285
20641,0.657488
20643,0.66126
20645,0.194702
20647,0.380344
20649,0.89554
20651,0.061648
20653,0.081048
20655,0.49379
20657,0.380299
20659,0.792689
20661,0.740931
20663,0.28896
20665,0.736253
20667,0.427174
20669,0.635222
20671,0.22238
20673,0.703374
20675,0.351142
20677,0.646243
20679,0.34071
20681,0.759626
20683,0.577427
20685,0.098324
20687,0.662975
20689,0.202789
20691,0.928232
20693,0.075667
20695,0.854712
20697,0.761455
20699,0.602325
20701,0.856568
20703,0.733381
20705,0.063804
20707,0.726376
20709,0.366468
20711,0.131933
20713,0.603581
20715,0.152191
20717,0.04297
20719,0.085729
20721,0.617721
20723,0.5241
20725,0.644453
20727,0.41401
20729,0.271791
20731,0.521406
20733,0.510217
20735,0.688793
20737,0.282485
20739,0.195487
20741,0.59313
20743,0.578742
20745,0.565331
20747,0.271139
20749,0.702401
20751,0.586744
20753,0.087273
20755,0.492885
20757,0.148041
20759,0.651383
20761,0.612764
20763,0.390943
20765,0.130395
20767,0.381485
20769,0.594408
20771,0.330298
20773,0.673751
20775,0.103478
20777,0.436615
20779,0.085607
20781,0.373626
20783,0.39817
20785,0.517793
20787,0.557688
20789,0.452491
20791,0.240982
20793,0.620441
20795,0.433469
20797,0.509773
20799,0.035633
20801,0.117008
20803,0.76746
20805,0.391618
20807,0.547942
20809,0.685232
20811,0.204938
20813,0.507311
20815,0.896549
20817,0.088183
20819,0.644727
20821,0.612599
20823,0.421242
20825,0.188264
20827,0.426753
20829,0.257924
20831,0.699057
20833,0.452353
20835,0.068929
20837,0.455278
20839,0.683449
20841,0.270461
20843,0.367319
20845,0.158281
20847,0.196833
20849,0.564484
20851,0.541105
20853,0.581659
20855,0.622096
20857,0.622408
20859,0.17392
20861,0.171552
20863,0.33078
20865,0.478112
20867,0.360199
20869,0.12947
20871,0.676449
20873,0.078602
20875,0.464799
20877,0.248774
20879,0.239212
20881,0.63479
20883,0.402928
20885,0.102369
20887,0.797658
20889,0.623276
20891,0.497785
20893,0.046845
20895,0.433776
20897,0.542682
20899,0.549448
20901,0.266237
20903,0.304771
20905,0.379512
20907,0.393621
20909,0.464228
20911,0.523418
20913,0.311644
20915,0.364183
20917,0.340722
20919,0.243044
20921,0.033519
20923,0.66124
20925,0.323169
20927,0.777028
20929,0.359542
20931,0.807243
20933,0.906665
20935,0.666436
20937,0.14106
20939,0.112921
20941,0.720602
20943,0.373712
20945,0.284767
20947,0.702476
20949,0.06546
20951,0.72291
20953,0.166527
20955,0.496126
20957,0.196605
20959,0.364851
20961,0.389904
20963,0.1922
20965,0.458727
